617.606, 137.652, 0.888733, 615.614, 210.077, 0.882351, 556.926, 208.149, 0.822473, 543.192, 288.576, 0.87888, 549.046, 366.915, 0.873954, 666.658, 210.156, 0.861642, 680.366, 290.436, 0.906652, 680.219, 368.743, 0.891377, 613.673, 355.153, 0.655223, 580.427, 355.151, 0.645015, 576.467, 474.629, 0.785457, 576.53, 570.591, 0.840268, 646.962, 355.155, 0.657908, 648.981, 472.63, 0.80731, 648.905, 570.658, 0.86009, 603.915, 131.666, 0.940192, 629.404, 129.825, 0.879904, 588.232, 137.633, 0.91728, 645.079, 137.628, 0.882718, 650.958, 601.889, 0.777393, 664.677, 596.048, 0.73804, 641.135, 576.536, 0.649894, 576.507, 601.905, 0.774055, 562.775, 596.079, 0.706108, 584.295, 574.502, 0.729291
617.597, 137.642, 0.889586, 615.611, 210.079, 0.88305, 556.91, 208.155, 0.826765, 541.329, 290.372, 0.899543, 547.128, 366.913, 0.873213, 666.658, 210.155, 0.861282, 680.348, 290.421, 0.903246, 680.254, 368.759, 0.895783, 611.746, 357.057, 0.649503, 580.373, 357.046, 0.642126, 574.602, 474.542, 0.767688, 576.497, 570.57, 0.842165, 645.077, 357.064, 0.65304, 648.97, 470.695, 0.804021, 648.92, 570.661, 0.86201, 603.912, 131.649, 0.931786, 629.394, 129.812, 0.878129, 588.219, 137.643, 0.912799, 645.063, 137.639, 0.874682, 650.958, 601.903, 0.78222, 664.677, 596.069, 0.739956, 641.157, 578.425, 0.653017, 576.482, 601.893, 0.763424, 560.841, 594.159, 0.701486, 584.27, 572.654, 0.730308
617.529, 137.621, 0.88324, 613.667, 210.062, 0.860325, 556.846, 208.155, 0.83377, 541.227, 288.574, 0.921331, 545.112, 366.861, 0.886368, 666.588, 210.139, 0.860776, 680.318, 290.408, 0.901806, 680.222, 366.84, 0.890244, 607.875, 357.092, 0.64779, 576.466, 357.066, 0.642694, 574.536, 474.614, 0.794633, 576.49, 570.57, 0.839792, 643.06, 358.994, 0.637988, 648.911, 470.664, 0.794144, 648.913, 570.635, 0.85707, 603.86, 129.82, 0.933628, 627.45, 129.795, 0.865511, 588.174, 137.638, 0.907784, 643.099, 137.652, 0.85934, 650.965, 601.907, 0.793691, 664.672, 596.053, 0.743215, 641.161, 576.493, 0.64022, 576.524, 601.908, 0.776117, 562.776, 596.087, 0.703451, 584.271, 572.651, 0.729215
615.7, 137.641, 0.875063, 609.826, 210.05, 0.854697, 554.997, 208.123, 0.832613, 541.188, 288.531, 0.919391, 543.244, 366.857, 0.889095, 666.55, 210.161, 0.865675, 680.321, 288.566, 0.89963, 680.221, 366.843, 0.893807, 607.818, 357.072, 0.653489, 574.585, 357.068, 0.645696, 574.504, 472.659, 0.790099, 576.5, 570.539, 0.832976, 641.113, 357.068, 0.646547, 648.898, 468.736, 0.783808, 648.906, 570.663, 0.8597, 603.835, 129.817, 0.935757, 627.41, 129.804, 0.866863, 586.37, 137.61, 0.914295, 641.176, 137.641, 0.856505, 650.965, 601.907, 0.797511, 664.675, 596.052, 0.746812, 641.155, 576.536, 0.645303, 576.517, 601.893, 0.771507, 562.776, 596.058, 0.707393, 584.269, 572.619, 0.720493
615.666, 137.626, 0.87423, 607.873, 210.05, 0.8636, 554.967, 208.128, 0.835169, 541.162, 288.562, 0.93543, 543.213, 366.806, 0.886811, 664.715, 210.167, 0.870007, 680.303, 290.379, 0.897774, 678.381, 366.825, 0.885854, 605.909, 355.126, 0.669714, 574.531, 355.117, 0.661035, 574.512, 470.661, 0.780846, 576.491, 570.562, 0.836028, 637.275, 355.13, 0.660202, 648.88, 468.722, 0.790121, 648.906, 570.665, 0.861118, 602.038, 129.797, 0.93189, 625.502, 129.792, 0.865162, 586.328, 137.637, 0.910458, 641.118, 137.637, 0.856042, 650.975, 601.911, 0.798673, 664.679, 596.052, 0.748793, 641.15, 576.537, 0.648392, 576.527, 601.901, 0.783296, 562.784, 596.077, 0.713202, 582.385, 572.646, 0.717221
615.617, 135.76, 0.86892, 607.832, 210.033, 0.870852, 554.959, 206.243, 0.827226, 541.13, 288.54, 0.927822, 543.178, 366.856, 0.90087, 664.662, 210.156, 0.873312, 680.312, 288.562, 0.900944, 678.366, 366.79, 0.880249, 605.859, 355.124, 0.679706, 572.653, 355.108, 0.671657, 574.49, 472.656, 0.801823, 576.474, 570.588, 0.839966, 637.234, 355.122, 0.668406, 648.881, 470.703, 0.792775, 648.912, 572.486, 0.863999, 601.994, 129.771, 0.929809, 625.458, 129.776, 0.86744, 586.289, 137.634, 0.903839, 639.215, 137.645, 0.855644, 650.973, 601.908, 0.794843, 664.685, 596.057, 0.747667, 641.149, 578.456, 0.656734, 576.516, 601.907, 0.7862, 562.764, 596.085, 0.713374, 582.368, 574.491, 0.711074
613.684, 137.641, 0.854968, 605.873, 210.036, 0.892281, 554.866, 206.236, 0.824468, 539.2, 288.569, 0.915718, 541.291, 366.776, 0.903147, 664.567, 210.177, 0.867168, 680.339, 288.529, 0.912432, 678.296, 364.893, 0.841328, 603.946, 355.138, 0.706782, 572.542, 355.141, 0.687041, 572.62, 474.565, 0.818569, 574.608, 570.56, 0.843754, 635.317, 355.1, 0.697404, 646.971, 472.607, 0.772213, 648.884, 572.498, 0.860568, 601.922, 129.801, 0.933602, 623.516, 129.814, 0.880747, 586.202, 137.612, 0.897952, 639.147, 137.632, 0.868423, 650.951, 601.919, 0.810695, 664.654, 596.06, 0.750617, 641.152, 578.449, 0.660965, 576.523, 601.905, 0.796182, 562.773, 596.081, 0.71678, 582.371, 572.644, 0.734402
611.773, 135.748, 0.857003, 605.862, 210.025, 0.890501, 554.846, 206.196, 0.820602, 539.157, 288.462, 0.897415, 541.227, 364.907, 0.90396, 664.556, 210.19, 0.866915, 680.368, 290.372, 0.921692, 676.398, 366.77, 0.841576, 603.88, 355.143, 0.713878, 572.485, 355.146, 0.686437, 572.594, 472.66, 0.818408, 574.578, 570.608, 0.85582, 635.261, 355.122, 0.712796, 645.046, 472.627, 0.761379, 648.866, 570.679, 0.85502, 601.889, 129.786, 0.919674, 623.478, 129.796, 0.880172, 586.196, 137.62, 0.892186, 637.275, 137.647, 0.87177, 650.962, 601.928, 0.822722, 664.653, 596.06, 0.764659, 641.123, 578.42, 0.669695, 578.434, 601.895, 0.788794, 562.795, 596.085, 0.709485, 582.327, 574.529, 0.730331
611.748, 135.733, 0.859423, 605.835, 208.194, 0.890376, 553.011, 204.262, 0.810647, 535.334, 286.523, 0.839017, 541.193, 362.958, 0.879187, 662.699, 210.187, 0.864801, 682.195, 288.449, 0.906038, 676.389, 362.955, 0.825905, 603.878, 359, 0.700443, 570.69, 359.013, 0.682599, 572.559, 472.666, 0.824052, 574.581, 570.625, 0.854683, 635.256, 357.09, 0.696413, 645.031, 472.663, 0.763959, 648.866, 570.667, 0.855955, 601.868, 129.791, 0.916436, 621.619, 129.805, 0.885816, 586.176, 137.611, 0.892002, 637.241, 137.657, 0.877688, 650.952, 601.933, 0.84001, 664.644, 596.07, 0.774537, 641.138, 576.53, 0.671246, 578.439, 601.891, 0.790869, 562.792, 596.094, 0.713449, 582.347, 574.56, 0.735723
611.721, 135.738, 0.858518, 604.012, 208.195, 0.892757, 552.995, 204.268, 0.803948, 533.352, 286.483, 0.824476, 541.174, 360.985, 0.872344, 662.661, 210.188, 0.860379, 682.316, 286.559, 0.880251, 676.404, 360.984, 0.823136, 603.872, 357.052, 0.711566, 570.686, 357.084, 0.691251, 572.528, 474.548, 0.832239, 574.563, 570.664, 0.863381, 635.253, 355.141, 0.710336, 645.049, 474.63, 0.793473, 647.039, 570.59, 0.847583, 601.846, 129.796, 0.909936, 621.593, 129.813, 0.894116, 584.35, 135.748, 0.891208, 637.234, 137.646, 0.880441, 650.93, 601.907, 0.849516, 664.622, 594.131, 0.770486, 639.201, 574.569, 0.698539, 576.524, 601.884, 0.781368, 562.771, 596.097, 0.710837, 582.326, 576.455, 0.735565
611.717, 137.605, 0.851894, 605.833, 208.192, 0.889749, 553.002, 204.256, 0.80496, 529.435, 284.59, 0.839725, 539.291, 355.071, 0.900102, 662.683, 210.179, 0.860188, 688.162, 286.566, 0.845783, 678.315, 355.083, 0.877349, 603.847, 359.001, 0.719019, 570.658, 358.999, 0.702549, 572.523, 472.662, 0.835011, 574.565, 572.488, 0.857981, 635.242, 357.094, 0.724551, 645.047, 476.467, 0.787409, 648.875, 568.67, 0.835399, 601.847, 129.802, 0.907997, 621.598, 129.818, 0.892729, 586.172, 135.753, 0.890427, 637.257, 137.637, 0.875539, 650.892, 601.861, 0.834502, 664.598, 592.208, 0.759451, 643.052, 572.634, 0.668287, 578.423, 601.915, 0.7943, 562.793, 598.002, 0.714154, 582.323, 576.497, 0.731806
611.73, 137.639, 0.850829, 605.854, 208.193, 0.887057, 554.851, 204.245, 0.810912, 527.536, 282.6, 0.845571, 539.25, 353.106, 0.921246, 662.7, 210.188, 0.859391, 694, 286.472, 0.857099, 678.378, 353.235, 0.898974, 603.863, 357.039, 0.718297, 570.678, 357.04, 0.703858, 572.516, 470.717, 0.833071, 574.556, 570.678, 0.858184, 635.235, 355.142, 0.728306, 645.029, 476.467, 0.790689, 648.889, 568.603, 0.817547, 601.858, 129.808, 0.916248, 621.611, 129.819, 0.887768, 586.178, 137.61, 0.886665, 637.291, 135.765, 0.875474, 650.854, 599.98, 0.795721, 664.569, 592.135, 0.736775, 643.075, 572.577, 0.655489, 578.414, 601.928, 0.803902, 562.787, 598.001, 0.720354, 580.427, 576.473, 0.720818
611.783, 139.574, 0.844854, 605.873, 208.2, 0.88624, 554.87, 204.277, 0.815085, 527.511, 280.65, 0.852295, 539.241, 353.062, 0.918014, 664.549, 210.188, 0.861981, 696.004, 284.56, 0.873076, 680.276, 353.144, 0.922834, 603.833, 357.08, 0.716574, 570.642, 358.992, 0.711002, 572.497, 472.663, 0.837496, 574.557, 570.663, 0.861181, 635.235, 357.059, 0.730154, 643.078, 472.612, 0.751985, 648.934, 564.738, 0.823732, 601.902, 129.809, 0.922665, 623.496, 129.829, 0.880629, 586.216, 135.731, 0.903837, 639.172, 135.744, 0.872581, 648.875, 598.022, 0.758609, 660.687, 590.233, 0.715754, 646.941, 570.648, 0.683025, 576.507, 601.903, 0.787672, 562.75, 596.098, 0.713527, 580.428, 576.454, 0.72092
613.73, 139.587, 0.852497, 607.795, 210.022, 0.875609, 554.969, 204.27, 0.818641, 527.503, 278.679, 0.869439, 539.217, 351.159, 0.910037, 664.602, 210.193, 0.864842, 697.963, 282.625, 0.866614, 680.376, 353.077, 0.927402, 603.882, 359.016, 0.729097, 570.693, 359.021, 0.721056, 572.528, 474.546, 0.847847, 574.565, 570.666, 0.86188, 635.258, 359.006, 0.738222, 639.189, 474.604, 0.794935, 649.029, 564.748, 0.851977, 601.967, 129.839, 0.938569, 625.436, 131.657, 0.880445, 586.285, 135.754, 0.912548, 641.158, 137.649, 0.853663, 643.068, 596.088, 0.740002, 654.862, 590.267, 0.734061, 648.975, 570.592, 0.740918, 578.414, 601.857, 0.775039, 562.77, 594.16, 0.710873, 580.426, 576.458, 0.728331
617.593, 139.628, 0.867074, 615.698, 210.034, 0.893748, 558.907, 204.256, 0.792296, 529.444, 276.732, 0.865996, 533.398, 339.451, 0.838534, 666.671, 212.004, 0.853875, 709.726, 276.807, 0.858899, 682.368, 351.085, 0.910311, 605.856, 355.109, 0.717027, 574.498, 355.075, 0.708992, 572.592, 470.72, 0.824626, 574.527, 570.623, 0.862359, 637.191, 355.124, 0.726201, 639.145, 472.646, 0.787468, 652.885, 570.609, 0.836473, 603.934, 131.714, 0.941299, 629.406, 131.695, 0.89083, 588.286, 135.757, 0.904702, 647.029, 137.623, 0.904496, 619.589, 588.339, 0.693203, 635.305, 592.167, 0.61875, 662.65, 580.395, 0.685263, 576.473, 599.948, 0.735149, 560.833, 592.165, 0.707365, 580.437, 574.585, 0.72376
619.5, 141.57, 0.882552, 617.648, 210.057, 0.926785, 564.695, 206.163, 0.780787, 535.323, 274.843, 0.873894, 529.49, 335.549, 0.881492, 670.531, 212.035, 0.838641, 713.541, 276.709, 0.911069, 684.318, 349.179, 0.858424, 605.91, 355.098, 0.716078, 574.59, 353.167, 0.714572, 572.623, 474.568, 0.832868, 574.541, 570.596, 0.864485, 637.209, 357.043, 0.70992, 637.238, 476.542, 0.849786, 654.901, 570.663, 0.81987, 605.892, 131.749, 0.918575, 633.207, 131.751, 0.929914, 592.129, 137.64, 0.857314, 649, 137.65, 0.928426, 619.524, 592.172, 0.69094, 635.237, 598.007, 0.645781, 664.694, 582.32, 0.71658, 576.467, 599.952, 0.739327, 560.819, 592.164, 0.713975, 582.339, 574.555, 0.728361
619.599, 143.543, 0.895895, 619.62, 210.044, 0.916513, 568.677, 206.202, 0.815951, 539.198, 274.866, 0.91019, 527.551, 335.517, 0.891842, 674.45, 210.2, 0.831963, 715.656, 274.835, 0.884832, 688.164, 347.239, 0.826462, 609.824, 355.109, 0.703001, 582.333, 353.163, 0.709218, 572.661, 474.561, 0.812804, 574.536, 570.603, 0.866748, 641.107, 357.082, 0.680882, 639.204, 476.616, 0.821529, 660.693, 572.528, 0.83429, 607.868, 131.804, 0.909586, 633.309, 131.816, 0.964525, 596.083, 139.6, 0.831258, 650.911, 137.686, 0.921977, 619.579, 596.11, 0.696975, 635.297, 600.004, 0.679678, 666.632, 584.266, 0.741064, 576.453, 599.959, 0.71888, 560.794, 592.159, 0.703247, 582.324, 574.581, 0.718565
621.505, 145.501, 0.909166, 621.613, 210.094, 0.892538, 570.654, 208.115, 0.842193, 539.338, 276.701, 0.924272, 525.558, 335.482, 0.916786, 680.226, 212.026, 0.84555, 725.392, 274.771, 0.910178, 692.061, 343.328, 0.824422, 615.611, 355.154, 0.697884, 584.323, 353.184, 0.725125, 574.504, 476.483, 0.812727, 574.544, 570.583, 0.867768, 646.942, 359.024, 0.677961, 643.064, 478.494, 0.817732, 662.624, 572.585, 0.859194, 611.756, 133.636, 0.915476, 635.208, 133.631, 0.963964, 599.948, 141.528, 0.830621, 652.883, 137.663, 0.882848, 619.636, 598.04, 0.712798, 635.328, 601.872, 0.698069, 666.689, 584.323, 0.764566, 574.557, 599.927, 0.711758, 560.785, 590.283, 0.704777, 582.324, 574.557, 0.720796
621.62, 147.37, 0.905637, 629.407, 210.114, 0.883602, 574.602, 208.144, 0.802422, 541.321, 274.866, 0.893778, 525.486, 329.641, 0.864816, 680.392, 212.03, 0.849429, 729.269, 272.903, 0.928046, 695.908, 337.474, 0.903756, 617.656, 357.088, 0.724268, 586.333, 353.208, 0.740884, 574.555, 466.791, 0.797324, 574.531, 570.559, 0.866725, 648.968, 360.986, 0.718041, 646.962, 478.471, 0.847249, 656.823, 574.536, 0.812168, 615.663, 133.683, 0.945549, 635.334, 133.689, 0.955801, 601.986, 139.597, 0.815061, 658.743, 137.646, 0.851684, 617.643, 598.004, 0.712056, 633.326, 601.878, 0.712309, 666.532, 586.28, 0.821154, 574.561, 598.069, 0.712468, 560.79, 590.285, 0.704823, 580.435, 574.532, 0.713945
629.417, 147.41, 0.904913, 635.311, 210.044, 0.909556, 586.301, 208.149, 0.844283, 554.85, 276.704, 0.888436, 523.611, 335.437, 0.906853, 688.169, 210.119, 0.821675, 740.977, 272.801, 0.890876, 695.916, 327.663, 0.85764, 623.505, 359.014, 0.690982, 596.055, 353.201, 0.695793, 586.179, 464.855, 0.814424, 574.56, 568.653, 0.840287, 652.931, 362.962, 0.680837, 649.009, 476.575, 0.885458, 656.791, 574.57, 0.797632, 619.512, 133.748, 0.962694, 641.148, 133.742, 0.880835, 607.855, 139.608, 0.437036, 664.669, 137.626, 0.912095, 617.625, 596.061, 0.701731, 633.274, 601.863, 0.725585, 664.711, 586.342, 0.832329, 574.506, 596.061, 0.693803, 560.781, 590.166, 0.721565, 582.336, 572.646, 0.711528
631.377, 147.422, 0.932048, 641.12, 210.021, 0.86423, 590.168, 208.148, 0.833541, 556.908, 276.723, 0.903501, 525.543, 335.595, 0.928697, 694.035, 210.079, 0.823603, 743.052, 272.72, 0.892833, 693.959, 321.742, 0.86393, 633.224, 359.005, 0.717846, 601.963, 355.092, 0.738408, 586.3, 464.811, 0.853307, 578.414, 568.631, 0.790685, 662.688, 362.914, 0.682867, 651.011, 476.532, 0.858243, 656.843, 574.592, 0.786496, 619.65, 133.784, 0.950808, 645.036, 133.748, 0.895194, 613.686, 139.631, 0.168885, 666.637, 135.717, 0.914881, 617.622, 596.094, 0.702826, 633.225, 601.885, 0.711521, 666.562, 588.16, 0.827123, 570.599, 590.226, 0.703454, 556.937, 588.164, 0.751761, 586.221, 574.537, 0.759383
633.268, 147.441, 0.951311, 646.991, 208.185, 0.887031, 598.018, 206.244, 0.796059, 564.685, 276.725, 0.842542, 529.454, 339.421, 0.851107, 695.986, 210.058, 0.831468, 744.958, 272.764, 0.91042, 688.183, 315.887, 0.810536, 635.226, 357.046, 0.744181, 603.97, 353.172, 0.751066, 588.241, 464.822, 0.84417, 584.308, 560.835, 0.827087, 664.656, 360.959, 0.719274, 656.791, 476.548, 0.807679, 656.845, 574.561, 0.788472, 621.555, 133.815, 0.92782, 646.996, 133.736, 0.915886, 615.64, 141.566, 0.0675144, 668.626, 135.669, 0.882418, 617.675, 596.046, 0.700495, 633.288, 601.873, 0.714995, 666.55, 586.343, 0.814998, 574.527, 588.162, 0.765801, 564.7, 584.294, 0.748744, 588.18, 570.656, 0.784668
633.344, 147.477, 0.96753, 649.029, 210.03, 0.920157, 601.997, 208.15, 0.84853, 570.552, 280.639, 0.865108, 539.19, 345.342, 0.851292, 697.917, 210.074, 0.824891, 744.966, 272.884, 0.918555, 682.244, 306.187, 0.891174, 637.2, 357.08, 0.735896, 609.792, 353.22, 0.711237, 592.138, 464.876, 0.803664, 590.259, 560.801, 0.830354, 666.547, 361.009, 0.724119, 660.73, 476.562, 0.810106, 656.832, 574.54, 0.78852, 623.512, 135.644, 0.891265, 648.872, 133.758, 0.91763,626.0,134.0,1.0, 676.364, 135.67, 0.870357, 617.673, 598.004, 0.719225, 633.217, 601.906, 0.731815, 666.528, 586.328, 0.808365, 564.716, 584.358, 0.766876, 558.883, 574.532, 0.745417, 601.863, 572.496, 0.845895
635.263, 149.308, 0.973497, 656.835, 208.19, 0.851927, 615.693, 208.102, 0.835148, 586.206, 282.61, 0.880343, 556.856, 351.243, 0.926069, 699.883, 210.02, 0.815458, 741.048, 278.692, 0.859915, 666.623, 290.408, 0.884496, 648.951, 353.204, 0.752632, 619.595, 351.224, 0.774009, 602.027, 460.84, 0.862167, 629.357, 554.892, 0.854645, 676.419, 357.053, 0.688597, 664.679, 478.461, 0.870047, 660.68, 574.554, 0.781385, 631.3, 135.72, 0.87187, 648.989, 135.653, 0.921397,637.0,134.0,1.0, 680.281, 135.657, 0.917626, 617.683, 596.096, 0.701495, 633.321, 601.979, 0.730061, 666.548, 586.34, 0.799008, 588.325, 572.503, 0.770473, 590.172, 566.668, 0.669447, 635.271, 560.792, 0.749369
635.295, 149.327, 0.969208, 662.644, 210.02, 0.875311, 619.561, 208.17, 0.878816, 592.16, 282.597, 0.840191, 570.558, 353.115, 0.914039, 699.883, 210.029, 0.825486, 733.188, 284.56, 0.830386, 660.714, 284.534, 0.796281, 650.924, 355.103, 0.741824, 621.607, 353.121, 0.720114, 603.906, 456.974, 0.839361, 645.038, 541.234, 0.835055, 680.284, 357.087, 0.710024, 666.565, 476.508, 0.81441, 660.704, 572.67, 0.814748, 633.232, 135.741, 0.878946, 649.022, 135.685, 0.925284,644.0,134.0,1.0, 680.408, 135.67, 0.915292, 619.61, 594.125, 0.724563, 635.254, 601.979, 0.73621, 666.549, 586.201, 0.792488, 611.751, 568.66, 0.76026, 611.74, 558.851, 0.723594, 650.861, 547.102, 0.655082
